price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response_clean,normalized_price_prior
50,electric kettle,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.705,0.4098360655737705
50,electric kettle,gemini-1.5-pro,1.0,50.0,50.0,0.7,0.41766109785202865
50,electric kettle,gpt-4o-mini,1.0,50.0,50.0,0.7,0.38178347422961545
50,laptop,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.8629999999999999,0.2039706925076814
50,laptop,gemini-1.5-pro,1.0,50.0,50.0,0.985,0.21859742565468263
50,laptop,gpt-4o-mini,1.0,50.0,50.0,0.8099999999999999,0.19534547208489086
50,watch,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.765,0.2157968970380818
50,watch,gemini-1.5-pro,1.0,50.0,50.0,0.7,0.2551950419248997
50,watch,gpt-4o-mini,1.0,50.0,50.0,0.71,0.2159695817490494
51,electric kettle,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.6950000000000001,0.4040227880479014
51,electric kettle,gemini-1.5-pro,0.0,50.0,51.0,0.725,0.43257756563245825
51,electric kettle,gpt-4o-mini,0.0,50.0,51.0,0.6075,0.3313335151349877
51,laptop,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.016,0.003781611912077524
51,laptop,gemini-1.5-pro,0.0,50.0,51.0,0.0,0.0
51,laptop,gpt-4o-mini,0.0,50.0,51.0,0.6,0.14470034969251178
51,watch,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.645,0.1819464033850494
51,watch,gemini-1.5-pro,0.0,50.0,51.0,0.71,0.2588406853809697
51,watch,gpt-4o-mini,0.0,50.0,51.0,0.6174999999999999,0.18783269961977184
500,electric kettle,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.16,0.09301244041390537
500,electric kettle,gemini-1.5-pro,1.0,500.0,500.0,0.01,0.005966587112171838
500,electric kettle,gpt-4o-mini,1.0,500.0,500.0,0.10500000000000001,0.05726752113444233
500,laptop,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.825,0.19498936421649732
500,laptop,gemini-1.5-pro,1.0,500.0,500.0,0.7,0.1553484243231247
500,laptop,gpt-4o-mini,1.0,500.0,500.0,0.7,0.16881707464126372
500,watch,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.625,0.1763046544428773
500,watch,gemini-1.5-pro,1.0,500.0,500.0,0.2,0.07291286912139994
500,watch,gpt-4o-mini,1.0,500.0,500.0,0.42000000000000004,0.12775665399239544
501,electric kettle,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.047,0.0273224043715847
501,electric kettle,gemini-1.5-pro,0.0,500.0,501.0,0.181,0.10799522673031026
501,electric kettle,gpt-4o-mini,0.0,500.0,501.0,0.14500000000000002,0.07908371966184893
501,laptop,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.632,0.14937367052706219
501,laptop,gemini-1.5-pro,0.0,500.0,501.0,0.915,0.20306258322237017
501,laptop,gpt-4o-mini,0.0,500.0,501.0,0.575,0.13867116845532376
501,watch,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.437,0.1232722143864598
501,watch,gemini-1.5-pro,0.0,500.0,501.0,0.2,0.07291286912139994
501,watch,gpt-4o-mini,0.0,500.0,501.0,0.39,0.11863117870722434
1000,electric kettle,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.065,0.03778630391814906
1000,electric kettle,gemini-1.5-pro,1.0,1000.0,1000.0,0.01,0.005966587112171838
1000,electric kettle,gpt-4o-mini,1.0,1000.0,1000.0,0.0975,0.05317698391055358
1000,laptop,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.7,0.16544552115339167
1000,laptop,gemini-1.5-pro,1.0,1000.0,1000.0,0.7,0.1553484243231247
1000,laptop,gpt-4o-mini,1.0,1000.0,1000.0,0.605,0.14590618593994936
1000,watch,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.355,0.1001410437235543
1000,watch,gemini-1.5-pro,1.0,1000.0,1000.0,0.2,0.07291286912139994
1000,watch,gpt-4o-mini,1.0,1000.0,1000.0,0.35,0.10646387832699619
1001,electric kettle,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.01,0.005813277525869086
1001,electric kettle,gemini-1.5-pro,0.0,1000.0,1001.0,0.01,0.005966587112171838
1001,electric kettle,gpt-4o-mini,0.0,1000.0,1001.0,0.1,0.0545404963185165
1001,laptop,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.648,0.15315528243913973
1001,laptop,gemini-1.5-pro,0.0,1000.0,1001.0,0.9099999999999999,0.2019529516200621
1001,laptop,gpt-4o-mini,0.0,1000.0,1001.0,0.395,0.09526106354757025
1001,watch,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.236,0.06657263751763046
1001,watch,gemini-1.5-pro,0.0,1000.0,1001.0,0.2,0.07291286912139994
1001,watch,gpt-4o-mini,0.0,1000.0,1001.0,0.195,0.05931558935361217
5000,electric kettle,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.01,0.005813277525869086
5000,electric kettle,gemini-1.5-pro,1.0,5000.0,5000.0,0.01,0.005966587112171838
5000,electric kettle,gpt-4o-mini,1.0,5000.0,5000.0,0.0205,0.011180801745295881
5000,laptop,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.24,0.056724178681162855
5000,laptop,gemini-1.5-pro,1.0,5000.0,5000.0,0.046,0.01020861074123391
5000,laptop,gpt-4o-mini,1.0,5000.0,5000.0,0.15,0.036175087423127944
5000,watch,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.145,0.04090267983074753
5000,watch,gemini-1.5-pro,1.0,5000.0,5000.0,0.181,0.06598614655486694
5000,watch,gpt-4o-mini,1.0,5000.0,5000.0,0.21000000000000002,0.06387832699619772
