utterance,state,affect,model,object,probability
50,50,0,gpt-4o-mini,kettle,0.2860291786314687
50,50,1,gpt-4o-mini,kettle,0.20195835761380224
50,51,0,gpt-4o-mini,kettle,0.18971795828763913
50,51,1,gpt-4o-mini,kettle,0.12290498168220113
50,501,0,gpt-4o-mini,kettle,0.026087206894522565
50,500,0,gpt-4o-mini,kettle,0.023815268312546226
50,500,1,gpt-4o-mini,kettle,0.018860478658036126
50,501,1,gpt-4o-mini,kettle,0.018527908190211762
50,1001,0,gpt-4o-mini,kettle,0.01370651966797619
50,1000,1,gpt-4o-mini,kettle,0.013503585657622826
50,1001,1,gpt-4o-mini,kettle,0.012882933567634598
50,1000,0,gpt-4o-mini,kettle,0.011602385609118552
50,10001,1,gpt-4o-mini,kettle,0.010617070395352124
50,5001,1,gpt-4o-mini,kettle,0.01018952815433717
50,5000,1,gpt-4o-mini,kettle,0.010055233091349562
50,10000,1,gpt-4o-mini,kettle,0.009041836437098971
50,5000,0,gpt-4o-mini,kettle,0.007759108323492855
50,5001,0,gpt-4o-mini,kettle,0.005437331683591344
50,10001,0,gpt-4o-mini,kettle,0.0041599040796649125
50,10000,0,gpt-4o-mini,kettle,0.0031432250623331793
51,51,0,gpt-4o-mini,kettle,0.2882249271332823
51,51,1,gpt-4o-mini,kettle,0.19824140591593542
51,50,0,gpt-4o-mini,kettle,0.19260300155952323
51,50,1,gpt-4o-mini,kettle,0.126231659885578
51,501,0,gpt-4o-mini,kettle,0.025817616635323955
51,500,0,gpt-4o-mini,kettle,0.023569156707604268
51,500,1,gpt-4o-mini,kettle,0.01818714180571051
51,501,1,gpt-4o-mini,kettle,0.017866444416827647
51,1001,0,gpt-4o-mini,kettle,0.01356487383348954
51,1000,1,gpt-4o-mini,kettle,0.01302149493094134
51,1001,1,gpt-4o-mini,kettle,0.01242300070514305
51,1000,0,gpt-4o-mini,kettle,0.011482484304378215
51,10001,1,gpt-4o-mini,kettle,0.010238030982273395
51,5001,1,gpt-4o-mini,kettle,0.00982575240195447
51,5000,1,gpt-4o-mini,kettle,0.00969625179920484
51,10000,1,gpt-4o-mini,kettle,0.00871903436000506
51,5000,0,gpt-4o-mini,kettle,0.007678924192146865
51,5001,0,gpt-4o-mini,kettle,0.005381141242665455
51,10001,0,gpt-4o-mini,kettle,0.0041169148235282735
51,10000,0,gpt-4o-mini,kettle,0.003110742364484377
500,500,1,gpt-4o-mini,kettle,0.19138809862801565
500,501,1,gpt-4o-mini,kettle,0.12282345225101547
500,500,0,gpt-4o-mini,kettle,0.09762850258005425
500,50,0,gpt-4o-mini,kettle,0.09244498671249067
500,51,0,gpt-4o-mini,kettle,0.08983265298650221
500,50,1,gpt-4o-mini,kettle,0.0732117176280073
500,51,1,gpt-4o-mini,kettle,0.06931937442299642
500,501,0,gpt-4o-mini,kettle,0.06857846451026052
500,1000,1,gpt-4o-mini,kettle,0.031448404884455806
500,1001,1,gpt-4o-mini,kettle,0.030002972633110386
500,10001,1,gpt-4o-mini,kettle,0.02472601995835979
500,5001,1,gpt-4o-mini,kettle,0.023730319864951187
500,5000,1,gpt-4o-mini,kettle,0.023417561045042234
500,10000,1,gpt-4o-mini,kettle,0.0210574687629279
500,1001,0,gpt-4o-mini,kettle,0.012085239232490663
500,1000,0,gpt-4o-mini,kettle,0.010229993400980419
500,5000,0,gpt-4o-mini,kettle,0.006841319502813385
500,5001,0,gpt-4o-mini,kettle,0.004794175018486305
500,10001,0,gpt-4o-mini,kettle,0.003667848381994656
500,10000,0,gpt-4o-mini,kettle,0.0027714275950450453
501,501,1,gpt-4o-mini,kettle,0.19131365179679327
501,500,1,gpt-4o-mini,kettle,0.11926569861778641
501,501,0,gpt-4o-mini,kettle,0.11112822676842854
501,50,0,gpt-4o-mini,kettle,0.09735644504996781
501,51,0,gpt-4o-mini,kettle,0.09460532209683953
501,50,1,gpt-4o-mini,kettle,0.06914543526658425
501,51,1,gpt-4o-mini,kettle,0.06546927830923883
501,500,0,gpt-4o-mini,kettle,0.06337196994213726
501,1000,1,gpt-4o-mini,kettle,0.029701715990660037
501,1001,1,gpt-4o-mini,kettle,0.028336565091244395
501,10001,1,gpt-4o-mini,kettle,0.023352701832759486
501,5001,1,gpt-4o-mini,kettle,0.02241230433104349
501,5000,1,gpt-4o-mini,kettle,0.02211691657841691
501,10000,1,gpt-4o-mini,kettle,0.01988790716020771
501,1001,0,gpt-4o-mini,kettle,0.012727309193227674
501,1000,0,gpt-4o-mini,kettle,0.01077349703669236
501,5000,0,gpt-4o-mini,kettle,0.007204788165705169
501,5001,0,gpt-4o-mini,kettle,0.005048882079444622
501,10001,0,gpt-4o-mini,kettle,0.003862715460859363
501,10000,0,gpt-4o-mini,kettle,0.002918669231962919
1000,1000,1,gpt-4o-mini,kettle,0.16785372209594848
1000,1001,1,gpt-4o-mini,kettle,0.10493631117339457
1000,50,1,gpt-4o-mini,kettle,0.09403267591937883
1000,51,1,gpt-4o-mini,kettle,0.08903337445477602
1000,50,0,gpt-4o-mini,kettle,0.08079360501246081
1000,51,0,gpt-4o-mini,kettle,0.07851051896611143
1000,1000,0,gpt-4o-mini,kettle,0.05724922468791349
1000,500,1,gpt-4o-mini,kettle,0.05641575806103121
1000,501,1,gpt-4o-mini,kettle,0.0554209680882418
1000,1001,0,gpt-4o-mini,kettle,0.04214246644638637
1000,10001,1,gpt-4o-mini,kettle,0.03175794663545886
1000,5001,1,gpt-4o-mini,kettle,0.030479075612761142
1000,5000,1,gpt-4o-mini,kettle,0.03007737012481101
1000,10000,1,gpt-4o-mini,kettle,0.027046082239564263
1000,501,0,gpt-4o-mini,kettle,0.020102462620578923
1000,500,0,gpt-4o-mini,kettle,0.018351736273941183
1000,5000,0,gpt-4o-mini,kettle,0.005979068041768312
1000,5001,0,gpt-4o-mini,kettle,0.004189937135356355
1000,10001,0,gpt-4o-mini,kettle,0.0032055680243873075
1000,10000,0,gpt-4o-mini,kettle,0.0024221283857294306
1001,1001,1,gpt-4o-mini,kettle,0.16001770164307402
1001,1000,1,gpt-4o-mini,kettle,0.10302277996052206
1001,50,0,gpt-4o-mini,kettle,0.0927525781451313
1001,51,0,gpt-4o-mini,kettle,0.09013155242294177
1001,50,1,gpt-4o-mini,kettle,0.08717933738222235
1001,51,1,gpt-4o-mini,kettle,0.08254439761477683
1001,1001,0,gpt-4o-mini,kettle,0.07033300937198336
1001,500,1,gpt-4o-mini,kettle,0.05230403535355395
1001,501,1,gpt-4o-mini,kettle,0.05138174818247932
1001,1000,0,gpt-4o-mini,kettle,0.03739062356353287
1001,10001,1,gpt-4o-mini,kettle,0.02944334740269478
1001,5001,1,gpt-4o-mini,kettle,0.02825768372497809
1001,5000,1,gpt-4o-mini,kettle,0.027885255545944662
1001,10000,1,gpt-4o-mini,kettle,0.02507489556557843
1001,501,0,gpt-4o-mini,kettle,0.02307800518168804
1001,500,0,gpt-4o-mini,kettle,0.021068138407551482
1001,5000,0,gpt-4o-mini,kettle,0.006864082568089898
1001,5001,0,gpt-4o-mini,kettle,0.004810126637007842
1001,10001,0,gpt-4o-mini,kettle,0.003680052383300159
1001,10000,0,gpt-4o-mini,kettle,0.0027806489429486477
5000,5000,1,gpt-4o-mini,kettle,0.1379742787960082
5000,50,1,gpt-4o-mini,kettle,0.10493763790436704
5000,51,1,gpt-4o-mini,kettle,0.09935856784453967
5000,5001,1,gpt-4o-mini,kettle,0.0912133117463264
5000,50,0,gpt-4o-mini,kettle,0.0809750000138657
5000,51,0,gpt-4o-mini,kettle,0.07868678806186426
5000,500,1,gpt-4o-mini,kettle,0.0629582890588442
5000,501,1,gpt-4o-mini,kettle,0.06184813337163421
5000,1000,1,gpt-4o-mini,kettle,0.04507640895960191
5000,5000,0,gpt-4o-mini,kettle,0.04405645300761793
5000,1001,1,gpt-4o-mini,kettle,0.043004606096326996
5000,10001,1,gpt-4o-mini,kettle,0.035440913193571996
5000,10000,1,gpt-4o-mini,kettle,0.030182614256564246
5000,5001,0,gpt-4o-mini,kettle,0.020559630916082705
5000,501,0,gpt-4o-mini,kettle,0.02014759597283793
5000,500,0,gpt-4o-mini,kettle,0.018392938956092585
5000,1001,0,gpt-4o-mini,kettle,0.01058577951946722
5000,1000,0,gpt-4o-mini,kettle,0.00896072080536423
5000,10001,0,gpt-4o-mini,kettle,0.0032127650546002503
5000,10000,0,gpt-4o-mini,kettle,0.0024275664644222246
5001,5001,1,gpt-4o-mini,kettle,0.15735639275669322
5001,50,1,gpt-4o-mini,kettle,0.1131664120468399
5001,51,1,gpt-4o-mini,kettle,0.10714985446238205
5001,5000,1,gpt-4o-mini,kettle,0.0963270535477014
5001,500,1,gpt-4o-mini,kettle,0.06789521685146216
5001,501,1,gpt-4o-mini,kettle,0.06669800736167508
5001,50,0,gpt-4o-mini,kettle,0.06038781270541208
5001,51,0,gpt-4o-mini,kettle,0.05868135867930418
5001,1000,1,gpt-4o-mini,kettle,0.048611113912846025
5001,1001,1,gpt-4o-mini,kettle,0.04637684886564856
5001,10001,1,gpt-4o-mini,kettle,0.03822004254979661
5001,5001,0,gpt-4o-mini,kettle,0.03281711266770466
5001,10000,1,gpt-4o-mini,kettle,0.03254940962862122
5001,5000,0,gpt-4o-mini,kettle,0.026238124220473204
5001,501,0,gpt-4o-mini,kettle,0.015025245469141297
5001,500,0,gpt-4o-mini,kettle,0.013716694690860207
5001,1001,0,gpt-4o-mini,kettle,0.007894437429489493
5001,1000,0,gpt-4o-mini,kettle,0.00668253571605022
5001,10001,0,gpt-4o-mini,kettle,0.002395947568391128
5001,10000,0,gpt-4o-mini,kettle,0.001810378869507459
10000,10000,1,gpt-4o-mini,kettle,0.14562827323878294
10000,50,1,gpt-4o-mini,kettle,0.126052954473668
10000,51,1,gpt-4o-mini,kettle,0.11935127642658135
10000,10001,1,gpt-4o-mini,kettle,0.11201131291101754
10000,500,1,gpt-4o-mini,kettle,0.07562661503498785
10000,501,1,gpt-4o-mini,kettle,0.0742930763057657
10000,1000,1,gpt-4o-mini,kettle,0.0541465830553508
10000,1001,1,gpt-4o-mini,kettle,0.05165789665818977
10000,50,0,gpt-4o-mini,kettle,0.043819948352206574
10000,51,0,gpt-4o-mini,kettle,0.04258167321125645
10000,5001,1,gpt-4o-mini,kettle,0.04085789852358213
10000,5000,1,gpt-4o-mini,kettle,0.04031940312196436
10000,10000,0,gpt-4o-mini,kettle,0.020108358011009533
10000,10001,0,gpt-4o-mini,kettle,0.01659534353852721
10000,501,0,gpt-4o-mini,kettle,0.010902952945967343
10000,500,0,gpt-4o-mini,kettle,0.009953413213501124
10000,1001,0,gpt-4o-mini,kettle,0.005728537347718049
10000,1000,0,gpt-4o-mini,kettle,0.004849130260232999
10000,5000,0,gpt-4o-mini,kettle,0.0032428612727976153
10000,5001,0,gpt-4o-mini,kettle,0.002272492096892951
10001,10001,1,gpt-4o-mini,kettle,0.17417041968044744
10001,50,1,gpt-4o-mini,kettle,0.12119171376857689
10001,51,1,gpt-4o-mini,kettle,0.11474848638812431
10001,10000,1,gpt-4o-mini,kettle,0.09177909624820031
10001,500,1,gpt-4o-mini,kettle,0.07271006951702354
10001,501,1,gpt-4o-mini,kettle,0.0714279587989843
10001,1000,1,gpt-4o-mini,kettle,0.052058416421817015
10001,1001,1,gpt-4o-mini,kettle,0.04966570638369177
10001,50,0,gpt-4o-mini,kettle,0.04748446471148834
10001,51,0,gpt-4o-mini,kettle,0.04614263674398462
10001,5001,1,gpt-4o-mini,kettle,0.03928221090676544
10001,5000,1,gpt-4o-mini,kettle,0.03876448261669038
10001,10001,0,gpt-4o-mini,kettle,0.027719201284266224
10001,10000,0,gpt-4o-mini,kettle,0.012815795188842674
10001,501,0,gpt-4o-mini,kettle,0.011814730593760146
10001,500,0,gpt-4o-mini,kettle,0.010785784015456436
10001,1001,0,gpt-4o-mini,kettle,0.006207595849949545
10001,1000,0,gpt-4o-mini,kettle,0.005254646876183486
10001,5000,0,gpt-4o-mini,kettle,0.003514050962240728
10001,5001,0,gpt-4o-mini,kettle,0.0024625330435063307
50,50,0,gpt-4o-mini,watch,0.2515418502285471
50,50,1,gpt-4o-mini,watch,0.14317813985696898
50,51,0,gpt-4o-mini,watch,0.17283207802814798
50,51,1,gpt-4o-mini,watch,0.0971708955808597
50,501,0,gpt-4o-mini,watch,0.045299734758089315
