halo,goal,affect_valence,name,utterance,state,item,parsed_answer
fuzzy,state,0,Daniel,$50,$50,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$50,electric kettle,A:0.7
fuzzy,state,0,Daniel,$500,$50,electric kettle,A:0.7
fuzzy,state,0,Daniel,$501,$50,electric kettle,A:0.3
fuzzy,state,0,Daniel,$1000,$50,electric kettle,A:0.7
fuzzy,state,0,Daniel,$1001,$50,electric kettle,A:0.7
fuzzy,state,0,Daniel,$5000,$50,electric kettle,A:0.4
fuzzy,state,0,Daniel,$5001,$50,electric kettle,A:0.8
fuzzy,state,0,Daniel,$10000,$50,electric kettle,A:0.7
fuzzy,state,0,Daniel,$10001,$50,electric kettle,A:0.7
exact,state,0,Daniel,$50,$50,electric kettle,A:0.7
exact,state,0,Daniel,$51,$50,electric kettle,A:0.7
exact,state,0,Daniel,$500,$50,electric kettle,A:0.7
exact,state,0,Daniel,$501,$50,electric kettle,A:0.7
exact,state,0,Daniel,$1000,$50,electric kettle,A:0.8
exact,state,0,Daniel,$1001,$50,electric kettle,A:0.8
exact,state,0,Daniel,$5000,$50,electric kettle,A:0.7
exact,state,0,Daniel,$5001,$50,electric kettle,A:0.7
exact,state,0,Daniel,$10000,$50,electric kettle,A:0.3
exact,state,0,Daniel,$10001,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$50,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$51,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$500,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$501,$50,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$1000,$50,electric kettle,A:0.2
fuzzy,affect,0,Daniel,$1001,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$5000,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$5001,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$10000,$50,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$10001,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$50,$50,electric kettle,A:0.8
exact,affect,0,Daniel,$51,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$500,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$501,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$1000,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$1001,$50,electric kettle,A:0.3
exact,affect,0,Daniel,$5000,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$5001,$50,electric kettle,A:0.3
exact,affect,0,Daniel,$10000,$50,electric kettle,A:0.7
exact,affect,0,Daniel,$10001,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$50,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$51,$50,electric kettle,A:0.8
fuzzy,both,0,Daniel,$500,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$501,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$1000,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$1001,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$5000,$50,electric kettle,A:0.8
fuzzy,both,0,Daniel,$5001,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$10000,$50,electric kettle,A:0.7
fuzzy,both,0,Daniel,$10001,$50,electric kettle,A:0.7
exact,both,0,Daniel,$50,$50,electric kettle,A:0.2
exact,both,0,Daniel,$51,$50,electric kettle,A:0.7
exact,both,0,Daniel,$500,$50,electric kettle,A:0.7
exact,both,0,Daniel,$501,$50,electric kettle,A:0.7
exact,both,0,Daniel,$1000,$50,electric kettle,A:0.7
exact,both,0,Daniel,$1001,$50,electric kettle,A:0.7
exact,both,0,Daniel,$5000,$50,electric kettle,A:0.7
exact,both,0,Daniel,$5001,$50,electric kettle,A:0.7
exact,both,0,Daniel,$10000,$50,electric kettle,A:0.7
exact,both,0,Daniel,$10001,$50,electric kettle,A:0.7
fuzzy,state,1,Daniel,$50,$50,electric kettle,A:0.7
fuzzy,state,1,Daniel,$51,$50,electric kettle,A:0.3
fuzzy,state,1,Daniel,$500,$50,electric kettle,A:0.2
fuzzy,state,1,Daniel,$501,$50,electric kettle,A:0.7
fuzzy,state,1,Daniel,$1000,$50,electric kettle,A:0.3
fuzzy,state,1,Daniel,$1001,$50,electric kettle,A:0.8
fuzzy,state,1,Daniel,$5000,$50,electric kettle,A:0.8
fuzzy,state,1,Daniel,$5001,$50,electric kettle,A:0.7
fuzzy,state,1,Daniel,$10000,$50,electric kettle,A:0.3
fuzzy,state,1,Daniel,$10001,$50,electric kettle,A:0.7
exact,state,1,Daniel,$50,$50,electric kettle,A:0.8
exact,state,1,Daniel,$51,$50,electric kettle,A:0.7
exact,state,1,Daniel,$500,$50,electric kettle,A:0.7
exact,state,1,Daniel,$501,$50,electric kettle,A:0.7
exact,state,1,Daniel,$1000,$50,electric kettle,A:0.7
exact,state,1,Daniel,$1001,$50,electric kettle,A:0.4
exact,state,1,Daniel,$5000,$50,electric kettle,A:0.7
exact,state,1,Daniel,$5001,$50,electric kettle,A:0.3
exact,state,1,Daniel,$10000,$50,electric kettle,A:0.8
exact,state,1,Daniel,$10001,$50,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$50,$50,electric kettle,A:0.2
fuzzy,affect,1,Daniel,$51,$50,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$500,$50,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$501,$50,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$1000,$50,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$1001,$50,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$5000,$50,electric kettle,A:0.2
fuzzy,affect,1,Daniel,$5001,$50,electric kettle,A:0.4
fuzzy,affect,1,Daniel,$10000,$50,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$10001,$50,electric kettle,A:0.8
exact,affect,1,Daniel,$50,$50,electric kettle,A:0.6
exact,affect,1,Daniel,$51,$50,electric kettle,A:0.6
exact,affect,1,Daniel,$500,$50,electric kettle,A:0.8
exact,affect,1,Daniel,$501,$50,electric kettle,A:0.7
exact,affect,1,Daniel,$1000,$50,electric kettle,A:0.7
exact,affect,1,Daniel,$1001,$50,electric kettle,A:0.8
exact,affect,1,Daniel,$5000,$50,electric kettle,A:0.7
exact,affect,1,Daniel,$5001,$50,electric kettle,A:0.7
exact,affect,1,Daniel,$10000,$50,electric kettle,A:0.7
exact,affect,1,Daniel,$10001,$50,electric kettle,A:0.7
fuzzy,both,1,Daniel,$50,$50,electric kettle,A:0.7
fuzzy,both,1,Daniel,$51,$50,electric kettle,A:0.4
fuzzy,both,1,Daniel,$500,$50,electric kettle,A:0.7
fuzzy,both,1,Daniel,$501,$50,electric kettle,A:0.7
fuzzy,both,1,Daniel,$1000,$50,electric kettle,A:0.8
fuzzy,both,1,Daniel,$1001,$50,electric kettle,A:0.7
fuzzy,both,1,Daniel,$5000,$50,electric kettle,A:0.8
fuzzy,both,1,Daniel,$5001,$50,electric kettle,A:0.7
fuzzy,both,1,Daniel,$10000,$50,electric kettle,A:0.4
fuzzy,both,1,Daniel,$10001,$50,electric kettle,A:0.8
exact,both,1,Daniel,$50,$50,electric kettle,A:0.3
exact,both,1,Daniel,$51,$50,electric kettle,A:0.7
exact,both,1,Daniel,$500,$50,electric kettle,A: 0.7
exact,both,1,Daniel,$501,$50,electric kettle,A:0.8
exact,both,1,Daniel,$1000,$50,electric kettle,A:0.7
exact,both,1,Daniel,$1001,$50,electric kettle,A:0.7
exact,both,1,Daniel,$5000,$50,electric kettle,A:0.7
exact,both,1,Daniel,$5001,$50,electric kettle,A:0.7
exact,both,1,Daniel,$10000,$50,electric kettle,A:0.7
exact,both,1,Daniel,$10001,$50,electric kettle,A:0.7
fuzzy,state,0,Daniel,$50,$51,electric kettle,A:0.6
fuzzy,state,0,Daniel,$51,$51,electric kettle,A:0.4
fuzzy,state,0,Daniel,$500,$51,electric kettle,A:0.7
fuzzy,state,0,Daniel,$501,$51,electric kettle,A:0.4
fuzzy,state,0,Daniel,$1000,$51,electric kettle,A:0.4
fuzzy,state,0,Daniel,$1001,$51,electric kettle,A:0.4
fuzzy,state,0,Daniel,$5000,$51,electric kettle,A:0.6
fuzzy,state,0,Daniel,$5001,$51,electric kettle,A:0.7
fuzzy,state,0,Daniel,$10000,$51,electric kettle,A: 0.6
fuzzy,state,0,Daniel,$10001,$51,electric kettle,A:0.7
exact,state,0,Daniel,$50,$51,electric kettle,A:0.7
exact,state,0,Daniel,$51,$51,electric kettle,A:0.4
exact,state,0,Daniel,$500,$51,electric kettle,A: 0.6
exact,state,0,Daniel,$501,$51,electric kettle,A:0.7
exact,state,0,Daniel,$1000,$51,electric kettle,A:0.7
exact,state,0,Daniel,$1001,$51,electric kettle,A:0.7
exact,state,0,Daniel,$5000,$51,electric kettle,A: 0.3
exact,state,0,Daniel,$5001,$51,electric kettle,A:0.6
exact,state,0,Daniel,$10000,$51,electric kettle,A:0.4
exact,state,0,Daniel,$10001,$51,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$50,$51,electric kettle,A:0.6
fuzzy,affect,0,Daniel,$51,$51,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$500,$51,electric kettle,A:0.6
fuzzy,affect,0,Daniel,$501,$51,electric kettle,A:0.4
fuzzy,affect,0,Daniel,$1000,$51,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$1001,$51,electric kettle,A: 0.6
fuzzy,affect,0,Daniel,$5000,$51,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$5001,$51,electric kettle,A:0.4
fuzzy,affect,0,Daniel,$10000,$51,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$10001,$51,electric kettle,A:0.3
exact,affect,0,Daniel,$50,$51,electric kettle,A:0.4
exact,affect,0,Daniel,$51,$51,electric kettle,A:0.4
exact,affect,0,Daniel,$500,$51,electric kettle,A:0.6
exact,affect,0,Daniel,$501,$51,electric kettle,A:0.7
exact,affect,0,Daniel,$1000,$51,electric kettle,A:0.6
exact,affect,0,Daniel,$1001,$51,electric kettle,A:0.7
exact,affect,0,Daniel,$5000,$51,electric kettle,A:0.7
exact,affect,0,Daniel,$5001,$51,electric kettle,A:0.7
exact,affect,0,Daniel,$10000,$51,electric kettle,A:0.7
exact,affect,0,Daniel,$10001,$51,electric kettle,A:0.4
fuzzy,both,0,Daniel,$50,$51,electric kettle,A:0.4
fuzzy,both,0,Daniel,$51,$51,electric kettle,A:0.25
fuzzy,both,0,Daniel,$500,$51,electric kettle,A:0.4
fuzzy,both,0,Daniel,$501,$51,electric kettle,A:0.3
fuzzy,both,0,Daniel,$1000,$51,electric kettle,A:0.7
fuzzy,both,0,Daniel,$1001,$51,electric kettle,A:0.4
fuzzy,both,0,Daniel,$5000,$51,electric kettle,A:0.6
fuzzy,both,0,Daniel,$5001,$51,electric kettle,A:0.7
fuzzy,both,0,Daniel,$10000,$51,electric kettle,A:0.4
fuzzy,both,0,Daniel,$10001,$51,electric kettle,A:0.7
exact,both,0,Daniel,$50,$51,electric kettle,A:0.4
exact,both,0,Daniel,$51,$51,electric kettle,A:0.7
exact,both,0,Daniel,$500,$51,electric kettle,A:0.7
exact,both,0,Daniel,$501,$51,electric kettle,A:0.7
exact,both,0,Daniel,$1000,$51,electric kettle,A:0.7
exact,both,0,Daniel,$1001,$51,electric kettle,A:0.6
exact,both,0,Daniel,$5000,$51,electric kettle,A:0.6
exact,both,0,Daniel,$5001,$51,electric kettle,A:0.4
exact,both,0,Daniel,$10000,$51,electric kettle,A:0.7
exact,both,0,Daniel,$10001,$51,electric kettle,A:0.6
fuzzy,state,1,Daniel,$50,$51,electric kettle,A:0.6
fuzzy,state,1,Daniel,$51,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$500,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$501,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$1000,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$1001,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$5000,$51,electric kettle,A:0.6
fuzzy,state,1,Daniel,$5001,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$10000,$51,electric kettle,A:0.7
fuzzy,state,1,Daniel,$10001,$51,electric kettle,A:0.6
exact,state,1,Daniel,$50,$51,electric kettle,A:0.7
exact,state,1,Daniel,$51,$51,electric kettle,A:0.6
exact,state,1,Daniel,$500,$51,electric kettle,A:0.6
exact,state,1,Daniel,$501,$51,electric kettle,A:0.7
exact,state,1,Daniel,$1000,$51,electric kettle,A:0.7
exact,state,1,Daniel,$1001,$51,electric kettle,A:0.7
exact,state,1,Daniel,$5000,$51,electric kettle,A:0.7
exact,state,1,Daniel,$5001,$51,electric kettle,A:0.7
exact,state,1,Daniel,$10000,$51,electric kettle,A:0.4
exact,state,1,Daniel,$10001,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$50,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$51,$51,electric kettle,A:0.6
fuzzy,affect,1,Daniel,$500,$51,electric kettle,A:0.6
fuzzy,affect,1,Daniel,$501,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$1000,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$1001,$51,electric kettle,A:0.3
fuzzy,affect,1,Daniel,$5000,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$5001,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$10000,$51,electric kettle,A:0.7
fuzzy,affect,1,Daniel,$10001,$51,electric kettle,A:0.7
exact,affect,1,Daniel,$50,$51,electric kettle,A:0.7
exact,affect,1,Daniel,$51,$51,electric kettle,A:0.7
exact,affect,1,Daniel,$500,$51,electric kettle,A:0.6
exact,affect,1,Daniel,$501,$51,electric kettle,A:0.6
exact,affect,1,Daniel,$1000,$51,electric kettle,A:0.7
exact,affect,1,Daniel,$1001,$51,electric kettle,A:0.3
exact,affect,1,Daniel,$5000,$51,electric kettle,A:0.7
exact,affect,1,Daniel,$5001,$51,electric kettle,A:0.6
exact,affect,1,Daniel,$10000,$51,electric kettle,A:0.6
exact,affect,1,Daniel,$10001,$51,electric kettle,A:0.7
fuzzy,both,1,Daniel,$50,$51,electric kettle,A:0.7
fuzzy,both,1,Daniel,$51,$51,electric kettle,A:0.3
fuzzy,both,1,Daniel,$500,$51,electric kettle,A:0.7
fuzzy,both,1,Daniel,$501,$51,electric kettle,A:0.6
fuzzy,both,1,Daniel,$1000,$51,electric kettle,A:0.7
fuzzy,both,1,Daniel,$1001,$51,electric kettle,A:0.4
fuzzy,both,1,Daniel,$5000,$51,electric kettle,A:0.8
