utterance,state,affect,model,object,probability
50,50,0,gpt-4o-mini,kettle,0.24881583813110877
50,50,1,gpt-4o-mini,kettle,0.19927471322964324
50,51,0,gpt-4o-mini,kettle,0.19074748278081882
50,51,1,gpt-4o-mini,kettle,0.14233951768353612
50,500,1,gpt-4o-mini,kettle,0.033496181396605755
50,500,0,gpt-4o-mini,kettle,0.026730499202836076
50,1000,1,gpt-4o-mini,kettle,0.023743599962830406
50,501,1,gpt-4o-mini,kettle,0.02072122648316881
50,1000,0,gpt-4o-mini,kettle,0.01722475126089907
50,501,0,gpt-4o-mini,kettle,0.01593166842654888
50,5000,1,gpt-4o-mini,kettle,0.011726915918866359
50,10000,1,gpt-4o-mini,kettle,0.011726915918866359
50,1001,1,gpt-4o-mini,kettle,0.011722294800705371
50,5001,1,gpt-4o-mini,kettle,0.011722294800705371
50,10001,1,gpt-4o-mini,kettle,0.010922023970515761
50,1001,0,gpt-4o-mini,kettle,0.004799366733432321
50,5001,0,gpt-4o-mini,kettle,0.004799366733432321
50,5000,0,gpt-4o-mini,kettle,0.004624244510551946
50,10000,0,gpt-4o-mini,kettle,0.004624244510551946
50,10001,0,gpt-4o-mini,kettle,0.004306853544376457
51,51,0,gpt-4o-mini,kettle,0.2800455764929147
51,51,1,gpt-4o-mini,kettle,0.2281725674241118
51,50,0,gpt-4o-mini,kettle,0.1702482084850934
51,50,1,gpt-4o-mini,kettle,0.12748881392608385
51,500,1,gpt-4o-mini,kettle,0.029611080160206835
51,500,0,gpt-4o-mini,kettle,0.023824167277292748
51,1000,1,gpt-4o-mini,kettle,0.020989665462657757
51,501,1,gpt-4o-mini,kettle,0.018317846179119614
51,1000,0,gpt-4o-mini,kettle,0.015351952548116998
51,501,0,gpt-4o-mini,kettle,0.01419946297000668
51,5000,1,gpt-4o-mini,kettle,0.010366753248498497
51,10000,1,gpt-4o-mini,kettle,0.010366753248498497
51,1001,1,gpt-4o-mini,kettle,0.010362668117161434
51,5001,1,gpt-4o-mini,kettle,0.010362668117161434
51,10001,1,gpt-4o-mini,kettle,0.00965521781343754
51,1001,0,gpt-4o-mini,kettle,0.004277545099877308
51,5001,0,gpt-4o-mini,kettle,0.004277545099877308
51,5000,0,gpt-4o-mini,kettle,0.00412146342327956
51,10000,0,gpt-4o-mini,kettle,0.00412146342327956
51,10001,0,gpt-4o-mini,kettle,0.0038385814833244657
500,500,1,gpt-4o-mini,kettle,0.24347846698450556
500,501,1,gpt-4o-mini,kettle,0.11010548984244423
500,50,1,gpt-4o-mini,kettle,0.09185331394873755
500,51,1,gpt-4o-mini,kettle,0.09087411353995489
500,500,0,gpt-4o-mini,kettle,0.08135091153208925
500,50,0,gpt-4o-mini,kettle,0.07330044300313533
500,51,0,gpt-4o-mini,kettle,0.07311452572611776
500,1000,1,gpt-4o-mini,kettle,0.05123606018254463
500,501,0,gpt-4o-mini,kettle,0.035037825523667465
500,5000,1,gpt-4o-mini,kettle,0.025305386323694317
500,10000,1,gpt-4o-mini,kettle,0.025305386323694317
500,5001,1,gpt-4o-mini,kettle,0.025295414462284165
500,1001,1,gpt-4o-mini,kettle,0.025295414462284165
500,10001,1,gpt-4o-mini,kettle,0.023568518604784993
500,1000,0,gpt-4o-mini,kettle,0.010612738327010257
500,1001,0,gpt-4o-mini,kettle,0.002957048407015236
500,5001,0,gpt-4o-mini,kettle,0.002957048407015236
500,5000,0,gpt-4o-mini,kettle,0.0028491498197716143
500,10000,0,gpt-4o-mini,kettle,0.0028491498197716143
500,10001,0,gpt-4o-mini,kettle,0.0026535947594774315
501,501,1,gpt-4o-mini,kettle,0.19176499692163607
501,500,1,gpt-4o-mini,kettle,0.17484247840388709
501,50,1,gpt-4o-mini,kettle,0.0903142991914102
501,51,1,gpt-4o-mini,kettle,0.089351505418542
501,50,0,gpt-4o-mini,kettle,0.06943881772936641
501,51,0,gpt-4o-mini,kettle,0.06926269497508768
501,501,0,gpt-4o-mini,kettle,0.061749078865664525
501,500,0,gpt-4o-mini,kettle,0.05665089114175972
501,1000,1,gpt-4o-mini,kettle,0.050377593031623355
501,5000,1,gpt-4o-mini,kettle,0.024881391137045183
501,10000,1,gpt-4o-mini,kettle,0.024881391137045183
501,5001,1,gpt-4o-mini,kettle,0.02487158635552806
501,1001,1,gpt-4o-mini,kettle,0.02487158635552806
501,10001,1,gpt-4o-mini,kettle,0.023173624872792346
501,1000,0,gpt-4o-mini,kettle,0.010053636405269815
501,1001,0,gpt-4o-mini,kettle,0.0028012647255469033
501,5001,0,gpt-4o-mini,kettle,0.0028012647255469033
501,5000,0,gpt-4o-mini,kettle,0.0026990504683623256
501,10000,0,gpt-4o-mini,kettle,0.0026990504683623256
501,10001,0,gpt-4o-mini,kettle,0.0025137976699959883
1000,1000,1,gpt-4o-mini,kettle,0.19867699953501824
1000,50,1,gpt-4o-mini,kettle,0.10630756129946006
1000,51,1,gpt-4o-mini,kettle,0.1051742716770604
1000,500,1,gpt-4o-mini,kettle,0.08365536263073371
1000,50,0,gpt-4o-mini,kettle,0.07712062633309703
1000,51,0,gpt-4o-mini,kettle,0.07692501964557502
1000,1001,1,gpt-4o-mini,kettle,0.07166513251118034
1000,1000,0,gpt-4o-mini,kettle,0.061412637868096975
1000,501,1,gpt-4o-mini,kettle,0.051750427760064124
1000,10000,1,gpt-4o-mini,kettle,0.029287499733694947
1000,5000,1,gpt-4o-mini,kettle,0.029287499733694947
1000,5001,1,gpt-4o-mini,kettle,0.02927595867738946
1000,10001,1,gpt-4o-mini,kettle,0.027277314542118153
1000,500,0,gpt-4o-mini,kettle,0.017327883332325274
1000,1001,0,gpt-4o-mini,kettle,0.012629869147548557
1000,501,0,gpt-4o-mini,kettle,0.010327607041294585
1000,5001,0,gpt-4o-mini,kettle,0.0031111602591071268
1000,5000,0,gpt-4o-mini,kettle,0.0029976383445352267
1000,10000,0,gpt-4o-mini,kettle,0.0029976383445352267
1000,10001,0,gpt-4o-mini,kettle,0.0027918915834706467
1001,1000,1,gpt-4o-mini,kettle,0.16063992617661438
1001,1001,1,gpt-4o-mini,kettle,0.14000217843972576
1001,50,1,gpt-4o-mini,kettle,0.11838757455252796
1001,51,1,gpt-4o-mini,kettle,0.11712550619143078
1001,500,1,gpt-4o-mini,kettle,0.09316134580744118
1001,501,1,gpt-4o-mini,kettle,0.0576309676346693
1001,50,0,gpt-4o-mini,kettle,0.04847049119810164
1001,51,0,gpt-4o-mini,kettle,0.04834755194466667
1001,1000,0,gpt-4o-mini,kettle,0.039891666712962806
1001,5000,1,gpt-4o-mini,kettle,0.03261551686255796
1001,10000,1,gpt-4o-mini,kettle,0.03261551686255796
1001,5001,1,gpt-4o-mini,kettle,0.032602664365077264
1001,10001,1,gpt-4o-mini,kettle,0.030376908937371796
1001,1001,0,gpt-4o-mini,kettle,0.023272518071201453
1001,500,0,gpt-4o-mini,kettle,0.010890614566764193
1001,501,0,gpt-4o-mini,kettle,0.00649092480175685
1001,5001,0,gpt-4o-mini,kettle,0.001955371385387966
1001,5000,0,gpt-4o-mini,kettle,0.001884022600728429
1001,10000,0,gpt-4o-mini,kettle,0.001884022600728429
1001,10001,0,gpt-4o-mini,kettle,0.001754710287727426
5000,50,1,gpt-4o-mini,kettle,0.13338991493480776
5000,51,1,gpt-4o-mini,kettle,0.1319679144253373
5000,5000,1,gpt-4o-mini,kettle,0.12153467332618847
5000,500,1,gpt-4o-mini,kettle,0.10496696160417653
5000,5001,1,gpt-4o-mini,kettle,0.08891996603999415
5000,1000,1,gpt-4o-mini,kettle,0.07440530358173593
5000,501,1,gpt-4o-mini,kettle,0.0649340937970508
5000,50,0,gpt-4o-mini,kettle,0.052599301143442044
5000,51,0,gpt-4o-mini,kettle,0.05246588968723574
5000,10000,1,gpt-4o-mini,kettle,0.03674862869938321
5000,1001,1,gpt-4o-mini,kettle,0.036734147504442476
5000,10001,1,gpt-4o-mini,kettle,0.03422633933040489
5000,5000,0,gpt-4o-mini,kettle,0.019855278189017295
5000,5001,0,gpt-4o-mini,kettle,0.014703292215639863
5000,500,0,gpt-4o-mini,kettle,0.011818298124794369
5000,1000,0,gpt-4o-mini,kettle,0.007615542230694092
5000,501,0,gpt-4o-mini,kettle,0.007043834298102124
5000,1001,0,gpt-4o-mini,kettle,0.0021219336921289417
5000,10000,0,gpt-4o-mini,kettle,0.0020445072803521886
5000,10001,0,gpt-4o-mini,kettle,0.001904179895071616
5001,5001,1,gpt-4o-mini,kettle,0.15030485226100543
5001,50,1,gpt-4o-mini,kettle,0.1272394953634562
5001,51,1,gpt-4o-mini,kettle,0.12588306127831547
5001,500,1,gpt-4o-mini,kettle,0.10012708405188063
5001,5000,1,gpt-4o-mini,kettle,0.08486842232727888
5001,1000,1,gpt-4o-mini,kettle,0.0709745806849928
5001,501,1,gpt-4o-mini,kettle,0.06194007493488612
5001,50,0,gpt-4o-mini,kettle,0.05209466334094775
5001,51,0,gpt-4o-mini,kettle,0.05196253183452447
5001,10000,1,gpt-4o-mini,kettle,0.03505420161107233
5001,1001,1,gpt-4o-mini,kettle,0.03504038812346787
5001,10001,1,gpt-4o-mini,kettle,0.03264821142338637
5001,5001,0,gpt-4o-mini,kettle,0.02584937980653199
5001,5000,0,gpt-4o-mini,kettle,0.013777025850751934
5001,500,0,gpt-4o-mini,kettle,0.011704913348470918
5001,1000,0,gpt-4o-mini,kettle,0.007542478702993984
5001,501,0,gpt-4o-mini,kettle,0.006976255737473823
5001,1001,0,gpt-4o-mini,kettle,0.0021015758559570405
5001,10000,0,gpt-4o-mini,kettle,0.002024892273332858
5001,10001,0,gpt-4o-mini,kettle,0.0018859111892729887
10000,50,1,gpt-4o-mini,kettle,0.13402653014471994
10000,51,1,gpt-4o-mini,kettle,0.13259774301158853
10000,10000,1,gpt-4o-mini,kettle,0.12211210304635209
10000,500,1,gpt-4o-mini,kettle,0.10546792574624188
10000,10001,1,gpt-4o-mini,kettle,0.08324093071608486
10000,1000,1,gpt-4o-mini,kettle,0.07476040949796219
10000,501,1,gpt-4o-mini,kettle,0.06524399752383007
10000,50,0,gpt-4o-mini,kettle,0.05285033597733509
10000,51,0,gpt-4o-mini,kettle,0.05271628780311124
10000,5000,1,gpt-4o-mini,kettle,0.03692401479198906
10000,1001,1,gpt-4o-mini,kettle,0.03690946448425999
10000,5001,1,gpt-4o-mini,kettle,0.03690946448425999
