utterance,state,affect,model,object,probability
50,50,0,gpt-4o-mini,kettle,0.25772148301280273
50,50,1,gpt-4o-mini,kettle,0.1986375510925639
50,51,0,gpt-4o-mini,kettle,0.1636398840723211
50,51,1,gpt-4o-mini,kettle,0.13906647251292922
50,501,0,gpt-4o-mini,kettle,0.028467270031945425
50,501,1,gpt-4o-mini,kettle,0.02764378308357859
50,1000,1,gpt-4o-mini,kettle,0.024496604858525263
50,500,0,gpt-4o-mini,kettle,0.02438338985901667
50,500,1,gpt-4o-mini,kettle,0.02423625696571019
50,1001,1,gpt-4o-mini,kettle,0.02393793116006628
50,1001,0,gpt-4o-mini,kettle,0.023502109484457512
50,5001,1,gpt-4o-mini,kettle,0.01566184835229077
50,5000,1,gpt-4o-mini,kettle,0.012856530701499756
50,10001,1,gpt-4o-mini,kettle,0.01128287261701405
50,10000,1,gpt-4o-mini,kettle,0.009305302419203848
50,5001,0,gpt-4o-mini,kettle,0.006507958149988317
50,1000,0,gpt-4o-mini,kettle,0.003658236849356651
50,5000,0,gpt-4o-mini,kettle,0.0019199490965681088
50,10001,0,gpt-4o-mini,kettle,0.001684944530580258
50,10000,0,gpt-4o-mini,kettle,0.0013896211495811534
51,51,0,gpt-4o-mini,kettle,0.22998822108905453
51,51,1,gpt-4o-mini,kettle,0.22610358060770203
51,50,0,gpt-4o-mini,kettle,0.17090633383303172
51,50,1,gpt-4o-mini,kettle,0.13389414635519323
51,501,1,gpt-4o-mini,kettle,0.02938423670138817
51,1000,1,gpt-4o-mini,kettle,0.026038912017468312
51,500,1,gpt-4o-mini,kettle,0.025762172611575266
51,1001,1,gpt-4o-mini,kettle,0.025445064202039954
51,501,0,gpt-4o-mini,kettle,0.024972548190876045
51,500,0,gpt-4o-mini,kettle,0.021390016591963296
51,1001,0,gpt-4o-mini,kettle,0.020616924665738712
51,5001,1,gpt-4o-mini,kettle,0.01664791891086501
51,5000,1,gpt-4o-mini,kettle,0.013665978355760848
51,10001,1,gpt-4o-mini,kettle,0.011993242699364751
51,10000,1,gpt-4o-mini,kettle,0.009891164607868473
51,5001,0,gpt-4o-mini,kettle,0.0057090229706751126
51,1000,0,gpt-4o-mini,kettle,0.0032091414424944885
51,5000,0,gpt-4o-mini,kettle,0.0016842507653270539
51,10001,0,gpt-4o-mini,kettle,0.0014780960183976219
51,10000,0,gpt-4o-mini,kettle,0.0012190273632151432
500,500,1,gpt-4o-mini,kettle,0.19026996779035832
500,501,1,gpt-4o-mini,kettle,0.148824310289677
500,51,1,gpt-4o-mini,kettle,0.08026722021112163
500,50,0,gpt-4o-mini,kettle,0.07693863120333341
500,50,1,gpt-4o-mini,kettle,0.07647437239922782
500,500,0,gpt-4o-mini,kettle,0.07495171601316081
500,51,0,gpt-4o-mini,kettle,0.06664489047539535
500,501,0,gpt-4o-mini,kettle,0.059322113875142725
500,1000,1,gpt-4o-mini,kettle,0.050304403127738956
500,1001,1,gpt-4o-mini,kettle,0.04915715243294054
500,5001,1,gpt-4o-mini,kettle,0.032162005216202855
500,5000,1,gpt-4o-mini,kettle,0.02640121384034649
500,10001,1,gpt-4o-mini,kettle,0.0231696668106917
500,10000,1,gpt-4o-mini,kettle,0.01910867595017964
500,1001,0,gpt-4o-mini,kettle,0.015806940222452725
500,5001,0,gpt-4o-mini,kettle,0.004377092427176388
500,1000,0,gpt-4o-mini,kettle,0.002460440039886451
500,5000,0,gpt-4o-mini,kettle,0.0012913104936250247
500,10001,0,gpt-4o-mini,kettle,0.0011332522083025932
500,10000,0,gpt-4o-mini,kettle,0.0009346249730396209
501,501,1,gpt-4o-mini,kettle,0.2297265882429663
501,500,1,gpt-4o-mini,kettle,0.12408841686991118
501,501,0,gpt-4o-mini,kettle,0.09313541710759234
501,51,1,gpt-4o-mini,kettle,0.07625724219960425
501,50,0,gpt-4o-mini,kettle,0.07481817980413397
501,50,1,gpt-4o-mini,kettle,0.07265387692225844
501,51,0,gpt-4o-mini,kettle,0.06480813761083538
501,500,0,gpt-4o-mini,kettle,0.04892874581178131
501,1000,1,gpt-4o-mini,kettle,0.04779130313630823
501,1001,1,gpt-4o-mini,kettle,0.04670136662341046
501,5001,1,gpt-4o-mini,kettle,0.0305552604780138
501,5000,1,gpt-4o-mini,kettle,0.02508226587256215
501,10001,1,gpt-4o-mini,kettle,0.022012159995323206
501,10000,1,gpt-4o-mini,kettle,0.018154047520443462
501,1001,0,gpt-4o-mini,kettle,0.015371296281463172
501,5001,0,gpt-4o-mini,kettle,0.00425645846714268
501,1000,0,gpt-4o-mini,kettle,0.002392629585715057
501,5000,0,gpt-4o-mini,kettle,0.001255721595042054
501,10001,0,gpt-4o-mini,kettle,0.0011020194427444115
501,10000,0,gpt-4o-mini,kettle,0.0009088664327483209
1000,1000,1,gpt-4o-mini,kettle,0.24818451787837076
1000,1001,1,gpt-4o-mini,kettle,0.1673500298974537
1000,51,1,gpt-4o-mini,kettle,0.10742061018080236
1000,50,1,gpt-4o-mini,kettle,0.10234468970909649
1000,501,1,gpt-4o-mini,kettle,0.07597084763928276
1000,500,1,gpt-4o-mini,kettle,0.06660625934307243
1000,1001,0,gpt-4o-mini,kettle,0.046851692117871276
1000,5001,1,gpt-4o-mini,kettle,0.04304200663577934
1000,5000,1,gpt-4o-mini,kettle,0.035332412070387266
1000,10001,1,gpt-4o-mini,kettle,0.031007673368331417
1000,10000,1,gpt-4o-mini,kettle,0.02557290043079264
1000,50,0,gpt-4o-mini,kettle,0.015283796158368081
1000,51,0,gpt-4o-mini,kettle,0.01323895298229036
1000,1000,0,gpt-4o-mini,kettle,0.013195611584503658
1000,501,0,gpt-4o-mini,kettle,0.003803413713059092
1000,500,0,gpt-4o-mini,kettle,0.003257780575958945
1000,5001,0,gpt-4o-mini,kettle,0.0008695058305170645
1000,5000,0,gpt-4o-mini,kettle,0.00025651777336105607
1000,10001,0,gpt-4o-mini,kettle,0.0002251196242618743
1000,10000,0,gpt-4o-mini,kettle,0.00018566248643943838
1001,1001,1,gpt-4o-mini,kettle,0.21194621168174127
1001,1000,1,gpt-4o-mini,kettle,0.13276299375847356
1001,1001,0,gpt-4o-mini,kettle,0.08842663336543043
1001,51,1,gpt-4o-mini,kettle,0.0818480239556029
1001,50,1,gpt-4o-mini,kettle,0.07798047880141268
1001,50,0,gpt-4o-mini,kettle,0.07656074111778613
1001,51,0,gpt-4o-mini,kettle,0.06631755889996765
1001,501,1,gpt-4o-mini,kettle,0.057885202355876506
1001,500,1,gpt-4o-mini,kettle,0.05074995106738996
1001,5001,1,gpt-4o-mini,kettle,0.0327954122052835
1001,5000,1,gpt-4o-mini,kettle,0.0269211662890285
1001,10001,1,gpt-4o-mini,kettle,0.023625976322300405
1001,10000,1,gpt-4o-mini,kettle,0.019485007239772957
1001,501,0,gpt-4o-mini,kettle,0.019052346003052584
1001,500,0,gpt-4o-mini,kettle,0.016319119458943137
1001,1000,0,gpt-4o-mini,kettle,0.009624894718661854
1001,5001,0,gpt-4o-mini,kettle,0.0043555939964675956
1001,5000,0,gpt-4o-mini,kettle,0.001284968121460715
1001,10001,0,gpt-4o-mini,kettle,0.0011276861517293957
1001,10000,0,gpt-4o-mini,kettle,0.0009300344896180585
5000,5000,1,gpt-4o-mini,kettle,0.15446959036493535
5000,5001,1,gpt-4o-mini,kettle,0.12938755880734673
5000,51,1,gpt-4o-mini,kettle,0.12769589527413724
5000,50,1,gpt-4o-mini,kettle,0.12166191159182671
5000,501,1,gpt-4o-mini,kettle,0.09031009400993915
5000,1000,1,gpt-4o-mini,kettle,0.08002850698868093
5000,500,1,gpt-4o-mini,kettle,0.07917797062741906
5000,1001,1,gpt-4o-mini,kettle,0.07820336337226026
5000,10001,1,gpt-4o-mini,kettle,0.0368602692208942
5000,10000,1,gpt-4o-mini,kettle,0.03039970085600983
5000,50,0,gpt-4o-mini,kettle,0.01816856216274803
5000,5001,0,gpt-4o-mini,kettle,0.01634983990211631
5000,51,0,gpt-4o-mini,kettle,0.01573776159640456
5000,5000,0,gpt-4o-mini,kettle,0.008352963798059755
5000,501,0,gpt-4o-mini,kettle,0.004521295479233923
5000,500,0,gpt-4o-mini,kettle,0.003872675891093738
5000,1001,0,gpt-4o-mini,kettle,0.0037327071140048026
5000,1000,0,gpt-4o-mini,kettle,0.0005810170666313397
5000,10001,0,gpt-4o-mini,kettle,0.000267610209209507
5000,10000,0,gpt-4o-mini,kettle,0.00022070566704845878
5001,5001,1,gpt-4o-mini,kettle,0.18492960238972192
5001,51,1,gpt-4o-mini,kettle,0.11246468310928347
5001,50,1,gpt-4o-mini,kettle,0.10715041626256297
5001,5000,1,gpt-4o-mini,kettle,0.09373384623563576
5001,501,1,gpt-4o-mini,kettle,0.0795381565131208
5001,1000,1,gpt-4o-mini,kettle,0.07048292867103585
5001,500,1,gpt-4o-mini,kettle,0.06973384192759055
5001,1001,1,gpt-4o-mini,kettle,0.06887548312230447
5001,50,0,gpt-4o-mini,kettle,0.04452414613557364
5001,51,0,gpt-4o-mini,kettle,0.03856719045174854
5001,10001,1,gpt-4o-mini,kettle,0.03246367855717867
5001,5001,0,gpt-4o-mini,kettle,0.03198629166989259
5001,10000,1,gpt-4o-mini,kettle,0.026773708865492418
5001,501,0,gpt-4o-mini,kettle,0.01107995331916081
5001,500,0,gpt-4o-mini,kettle,0.00949043659956251
5001,1001,0,gpt-4o-mini,kettle,0.009147427052097985
5001,5000,0,gpt-4o-mini,kettle,0.006437686052408623
5001,1000,0,gpt-4o-mini,kettle,0.0014238489843184875
5001,10001,0,gpt-4o-mini,kettle,0.0006558095217157974
5001,10000,0,gpt-4o-mini,kettle,0.0005408645595942151
10000,51,1,gpt-4o-mini,kettle,0.13660017228808571
10000,50,1,gpt-4o-mini,kettle,0.13014543692781722
10000,10000,1,gpt-4o-mini,kettle,0.11955899664597995
10000,10001,1,gpt-4o-mini,kettle,0.09962994597118503
10000,501,1,gpt-4o-mini,kettle,0.09660744673606937
10000,1000,1,gpt-4o-mini,kettle,0.0856089212510981
10000,500,1,gpt-4o-mini,kettle,0.08469907670804347
10000,1001,1,gpt-4o-mini,kettle,0.08365650976662295
