item,utterance,states,posterior,category
electric kettle,50,50.0,[0.51594153],exact
electric kettle,50,51.0,[0.42563869],fuzzy
electric kettle,50,500.0,[0.02937221],other
electric kettle,50,501.0,[0.00838096],other
electric kettle,50,1000.0,[0.01186011],other
electric kettle,50,1001.0,[0.00178539],other
electric kettle,50,5000.0,[0.00185551],other
electric kettle,50,5001.0,[0.00185443],other
electric kettle,50,10000.0,[0.00182216],other
electric kettle,50,10001.0,[0.00148901],other
electric kettle,51,50.0,[0.322904],fuzzy
electric kettle,51,51.0,[0.59799886],exact
electric kettle,51,500.0,[0.03953101],other
electric kettle,51,501.0,[0.0110198],other
electric kettle,51,1000.0,[0.01614503],other
electric kettle,51,1001.0,[0.00248819],other
electric kettle,51,5000.0,[0.0026181],other
electric kettle,51,5001.0,[0.00262246],other
electric kettle,51,10000.0,[0.00258089],other
electric kettle,51,10001.0,[0.00209166],other
electric kettle,500,50.0,[0.35943374],hyperbolic
electric kettle,500,51.0,[0.35164394],hyperbolic
electric kettle,500,500.0,[0.2013268],exact
electric kettle,500,501.0,[0.05004941],fuzzy
electric kettle,500,1000.0,[0.02173031],other
electric kettle,500,1001.0,[0.00321841],other
electric kettle,500,5000.0,[0.00333908],other
electric kettle,500,5001.0,[0.0033199],other
electric kettle,500,10000.0,[0.00327109],other
electric kettle,500,10001.0,[0.0026673],other
electric kettle,501,50.0,[0.37583536],hyperbolic
electric kettle,501,51.0,[0.35535407],hyperbolic
electric kettle,501,500.0,[0.12593875],fuzzy
electric kettle,501,501.0,[0.0763531],exact
electric kettle,501,1000.0,[0.03759097],other
electric kettle,501,1001.0,[0.00579746],other
electric kettle,501,5000.0,[0.00609329],other
electric kettle,501,5001.0,[0.00609019],other
electric kettle,501,10000.0,[0.00607813],other
electric kettle,501,10001.0,[0.00486869],other
electric kettle,1000,50.0,[0.33421914],hyperbolic
electric kettle,1000,51.0,[0.32110965],hyperbolic
electric kettle,1000,500.0,[0.11869737],hyperbolic
electric kettle,1000,501.0,[0.03452946],hyperbolic
electric kettle,1000,1000.0,[0.14318037],exact
electric kettle,1000,1001.0,[0.01755472],fuzzy
electric kettle,1000,5000.0,[0.00788933],other
electric kettle,1000,5001.0,[0.0079203],other
electric kettle,1000,10000.0,[0.0082224],other
electric kettle,1000,10001.0,[0.00667727],other
electric kettle,1001,50.0,[0.40513564],hyperbolic
electric kettle,1001,51.0,[0.38486009],hyperbolic
electric kettle,1001,500.0,[0.09732219],hyperbolic
electric kettle,1001,501.0,[0.02736354],hyperbolic
electric kettle,1001,1000.0,[0.04242607],fuzzy
electric kettle,1001,1001.0,[0.0174984],exact
electric kettle,1001,5000.0,[0.0067777],other
electric kettle,1001,5001.0,[0.00677451],other
electric kettle,1001,10000.0,[0.00652823],other
electric kettle,1001,10001.0,[0.00531363],other
electric kettle,5000,50.0,[0.3722122],hyperbolic
electric kettle,5000,51.0,[0.35519171],hyperbolic
