item,utterance,states,posterior,category
electric kettle,50,50.0,0.561215595257046,exact
electric kettle,50,51.0,0.3524648147418781,fuzzy
electric kettle,50,500.0,0.017430029620167993,other
electric kettle,50,501.0,0.02396336048637456,other
electric kettle,50,1000.0,0.015558419761896617,other
electric kettle,50,1001.0,0.016386314001416567,other
electric kettle,50,5000.0,0.0033845933240830768,other
electric kettle,50,5001.0,0.0055311088905128005,other
electric kettle,50,10000.0,0.0016633824840551245,other
electric kettle,50,10001.0,0.0024023814325691123,other
electric kettle,51,50.0,0.3038763030734208,fuzzy
electric kettle,51,51.0,0.5160028586822526,exact
electric kettle,51,500.0,0.03623721123250929,other
electric kettle,51,501.0,0.04977311486393509,other
electric kettle,51,1000.0,0.03277715790292477,other
electric kettle,51,1001.0,0.033586322150181216,other
electric kettle,51,5000.0,0.0073097621418435205,other
electric kettle,51,5001.0,0.011906498542204314,other
electric kettle,51,10000.0,0.0034892745190177677,other
electric kettle,51,10001.0,0.005041496891710688,other
electric kettle,500,50.0,0.2847961792949878,hyperbolic
electric kettle,500,51.0,0.249402687740834,hyperbolic
electric kettle,500,500.0,0.1670205081728732,exact
electric kettle,500,501.0,0.1699260696866795,fuzzy
electric kettle,500,1000.0,0.04550258755363419,other
electric kettle,500,1001.0,0.04618434250053333,other
electric kettle,500,5000.0,0.00983670140540636,other
electric kettle,500,5001.0,0.016012969019497017,other
electric kettle,500,10000.0,0.004627255847204752,other
electric kettle,500,10001.0,0.006690698778349874,other
electric kettle,501,50.0,0.33758253555745404,hyperbolic
electric kettle,501,51.0,0.2893285997977253,hyperbolic
electric kettle,501,500.0,0.05820177541068006,fuzzy
electric kettle,501,501.0,0.17598789294645129,exact
electric kettle,501,1000.0,0.04858255622623019,other
electric kettle,501,1001.0,0.049999774882442,other
electric kettle,501,5000.0,0.010600514643662693,other
electric kettle,501,5001.0,0.017271468684987735,other
electric kettle,501,10000.0,0.005091203096464494,other
electric kettle,501,10001.0,0.007353678753902084,other
electric kettle,1000,50.0,0.31352423301687465,hyperbolic
electric kettle,1000,51.0,0.26660214647455754,hyperbolic
electric kettle,1000,500.0,0.04497141111112864,hyperbolic
electric kettle,1000,501.0,0.061853302440908614,hyperbolic
